TransactionID,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,M1,M2,M3,M4,M5,M6,M7,M8,M9
3664030,18426547,117.0,W,17188,321.0,150.0,visa,226.0,debit,att.net,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,19.0,2.0,T,T,T,M0,,T,,,
3664031,18426596,50.0,S,11849,271.0,150.0,visa,226.0,debit,,aol.com,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664032,18426660,107.95,W,12839,321.0,150.0,visa,226.0,debit,,,30.0,34.0,0.0,0.0,36.0,26.0,0.0,0.0,26.0,0.0,24.0,0.0,175.0,26.0,T,T,F,,,T,F,T,T
3664033,18426722,107.95,W,12839,321.0,150.0,visa,226.0,debit,,,30.0,34.0,0.0,0.0,36.0,26.0,0.0,0.0,26.0,0.0,24.0,0.0,175.0,26.0,T,T,F,,,T,F,T,T
3664034,18426836,107.95,W,12839,321.0,150.0,visa,226.0,debit,,,30.0,34.0,0.0,0.0,36.0,26.0,0.0,0.0,26.0,0.0,24.0,0.0,175.0,26.0,T,T,F,,,T,F,T,T
3664035,18426853,20.95,W,12570,462.0,150.0,visa,226.0,debit,yahoo.com,,89.0,98.0,0.0,0.0,88.0,75.0,0.0,0.0,57.0,0.0,77.0,0.0,274.0,58.0,T,F,F,,,T,,,
3664036,18426971,47.95,W,4090,490.0,150.0,visa,226.0,debit,gmail.com,,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,T,T,T,,,F,F,T,T
3664037,18427228,57.95,W,9443,244.0,150.0,visa,226.0,debit,yahoo.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,F,T,T
3664038,18427461,151.0,W,12695,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,F,F,F,T
3664039,18427492,107.95,W,1431,492.0,150.0,visa,226.0,debit,gmail.com,,46.0,40.0,0.0,0.0,36.0,31.0,0.0,0.0,23.0,0.0,27.0,0.0,166.0,36.0,T,T,T,,,T,F,F,F
3664040,18428568,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664041,18428607,55.95,W,6843,310.0,150.0,mastercard,224.0,debit,gmail.com,,2.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,25.0,2.0,T,T,T,,,T,F,T,T
3664042,18428723,55.95,W,6843,310.0,150.0,mastercard,224.0,debit,gmail.com,,2.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,2.0,T,T,T,,,T,F,T,T
3664043,18429284,150.0,R,10486,514.0,150.0,mastercard,219.0,credit,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664044,18429694,280.0,W,16865,145.0,150.0,visa,226.0,debit,aol.com,,4.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,131.0,3.0,T,T,T,M1,F,T,,,
3664045,18430507,78.5,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,9.0,2.0,T,T,T,M2,T,F,F,F,T
3664046,18430656,5.0,S,10616,583.0,150.0,visa,226.0,credit,,gmail.com,5.0,7.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,6.0,3.0,0.0,122.0,5.0,,,,,,,,,
3664047,18431280,139.95,W,13964,496.0,150.0,mastercard,224.0,debit,aol.com,,4.0,5.0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,21.0,4.0,T,T,T,,,T,F,F,T
3664048,18432499,107.95,W,11839,490.0,150.0,visa,226.0,debit,,,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,2.0,T,T,T,,,T,T,T,T
3664049,18433905,28.158,C,17616,555.0,223.0,mastercard,224.0,debit,gmail.com,gmail.com,3.0,9.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,4.0,2.0,,,,M2,,,,,
3664050,18433964,23.362,C,13176,223.0,117.0,mastercard,224.0,debit,anonymous.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M1,,,,,
3664051,18433990,28.158,C,17616,555.0,223.0,mastercard,224.0,debit,gmail.com,gmail.com,3.0,9.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,4.0,2.0,,,,M2,,,,,
3664052,18434240,28.158,C,9671,555.0,223.0,visa,226.0,debit,gmail.com,gmail.com,4.0,9.0,0.0,2.0,0.0,2.0,2.0,3.0,0.0,4.0,2.0,2.0,4.0,2.0,,,,M2,,,,,
3664053,18435092,7777.49,W,15484,418.0,150.0,visa,226.0,debit,,,5.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,F
3664054,18436362,49.0,W,10478,567.0,150.0,mastercard,229.0,debit,mail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,T,T,T,M0,F,T,F,F,T
3664055,18436639,171.0,W,12695,490.0,150.0,visa,226.0,debit,yahoo.com,,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,1.0,15.0,3.0,T,T,T,M1,T,T,,,
3664056,18436887,49.0,W,10023,111.0,150.0,visa,226.0,debit,hotmail.com,,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,21.0,3.0,T,T,T,M0,F,T,F,F,F
3664057,18438386,117.0,W,2455,321.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,T,T,T,M0,F,F,F,F,T
3664058,18438482,117.0,W,2455,321.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664059,18438536,117.0,W,8406,264.0,150.0,visa,226.0,debit,gmail.com,,10.0,9.0,0.0,0.0,2.0,8.0,0.0,0.0,6.0,0.0,5.0,0.0,27.0,6.0,,,,M0,F,F,,,
3664060,18439697,305.0,W,13283,310.0,150.0,mastercard,224.0,debit,charter.net,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,14.0,2.0,T,T,T,M0,,T,,,
3664061,18440473,311.95,W,12839,321.0,150.0,visa,226.0,debit,rocketmail.com,,2.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,26.0,2.0,T,F,F,,,T,F,F,T
3664062,18440669,411.95,W,10057,225.0,150.0,mastercard,224.0,debit,,,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,15.0,3.0,T,T,T,,,T,F,T,T
3664063,18440679,57.95,W,7919,194.0,150.0,mastercard,166.0,debit,,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,1.0,T,T,F,,,F,F,F,T
3664064,18440939,49.0,W,9400,111.0,150.0,mastercard,224.0,debit,gmail.com,,6.0,5.0,0.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,5.0,0.0,14.0,4.0,T,T,T,M0,T,T,F,F,T
3664065,18441085,139.95,W,7482,490.0,150.0,visa,226.0,debit,,,92.0,73.0,0.0,0.0,130.0,61.0,0.0,0.0,68.0,0.0,61.0,1.0,503.0,82.0,T,T,T,,,F,F,F,F
3664066,18441287,209.95,W,8394,490.0,150.0,visa,226.0,debit,,,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,T,T,T,,,T,F,F,T
3664067,18441808,311.95,W,17188,321.0,150.0,visa,226.0,debit,,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,13.0,1.0,T,T,T,,,T,T,T,T
3664068,18441943,335.0,W,18132,567.0,150.0,mastercard,117.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,T,T,F,M0,F,F,F,F,F
3664069,18442309,57.95,W,5033,269.0,150.0,mastercard,224.0,debit,gmail.com,,50.0,51.0,0.0,0.0,33.0,37.0,0.0,0.0,42.0,0.0,33.0,0.0,201.0,43.0,T,T,T,,,T,F,T,T
3664070,18442713,107.95,W,2437,111.0,150.0,mastercard,224.0,debit,yahoo.com,,133.0,129.0,0.0,0.0,150.0,108.0,0.0,0.0,97.0,0.0,99.0,0.0,593.0,122.0,T,T,T,,,,F,F,T
3664071,18443078,107.95,W,12577,268.0,150.0,visa,166.0,debit,gmail.com,,149.0,140.0,0.0,0.0,141.0,120.0,0.0,0.0,105.0,0.0,108.0,0.0,597.0,125.0,T,T,T,,,F,F,T,T
3664072,18443109,117.0,W,2455,321.0,150.0,visa,226.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,M0,F,F,F,F,T
3664073,18443207,35.95,W,5033,269.0,150.0,mastercard,224.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,3.0,T,T,T,,,T,T,T,T
3664074,18443397,209.95,W,18246,567.0,150.0,mastercard,219.0,credit,verizon.net,,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,2.0,T,T,T,,,T,T,T,T
3664075,18443464,51.0,W,9002,453.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,2.0,T,T,T,M0,F,T,F,F,T
3664076,18443530,51.0,W,12581,453.0,150.0,visa,226.0,debit,yahoo.com,,4.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,T,T,T,M0,F,T,F,F,T
3664077,18443639,57.95,W,12807,172.0,150.0,visa,226.0,debit,yahoo.com,,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,20.0,3.0,T,T,T,,,F,F,F,T
3664078,18443693,144.95,W,11106,100.0,150.0,visa,226.0,credit,hotmail.com,,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,T,T,T,,,T,F,T,T
3664079,18443763,31.908,C,16099,555.0,134.0,visa,226.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3664080,18443848,31.908,C,16099,555.0,134.0,visa,226.0,credit,gmail.com,gmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,M2,,,,,
3664081,18444210,59.0,W,12645,543.0,150.0,mastercard,224.0,debit,comcast.net,,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,4.0,T,T,T,M1,F,T,,,
3664082,18444473,149.95,W,17055,393.0,150.0,mastercard,117.0,debit,yahoo.com,,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,22.0,1.0,T,T,T,,,F,F,F,T
3664083,18444616,107.95,W,8987,436.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,20.0,1.0,T,T,T,,,T,F,F,T
3664084,18444670,157.5,W,12695,490.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664085,18444736,57.95,W,8868,205.0,150.0,visa,166.0,debit,hotmail.com,,7.0,6.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,5.0,0.0,17.0,6.0,T,T,T,,,T,F,F,T
3664086,18444977,445.0,W,11849,271.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,T,T,T,M2,F,T,F,F,T
3664087,18445008,57.95,W,4663,490.0,150.0,visa,166.0,debit,gmail.com,,7.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,23.0,5.0,T,T,F,,,F,F,T,T
3664088,18445044,100.0,H,6019,583.0,150.0,visa,226.0,credit,yahoo.com,yahoo.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664089,18445066,67.95,W,7653,216.0,150.0,visa,226.0,credit,,,163.0,159.0,0.0,0.0,138.0,125.0,0.0,0.0,120.0,0.0,122.0,0.0,507.0,139.0,T,T,T,,,T,F,T,T
3664090,18445077,57.95,W,4663,490.0,150.0,visa,166.0,debit,gmail.com,,7.0,4.0,0.0,0.0,6.0,4.0,0.0,0.0,9.0,0.0,4.0,0.0,23.0,5.0,T,T,F,,,F,F,T,T
3664091,18445082,335.0,W,11849,271.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,T,T,T,M2,F,T,F,F,T
3664092,18445586,59.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.0,,,,M0,F,F,,,
3664093,18445602,171.0,W,9500,321.0,150.0,visa,226.0,debit,gmail.com,,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,T,T,T,M1,F,F,F,T,T
3664094,18445739,335.0,W,11849,271.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,10.0,2.0,,,,M2,F,T,,,
3664095,18445760,50.0,S,10616,583.0,150.0,visa,226.0,credit,,gmail.com,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,10.0,1.0,0.0,12.0,1.0,,,,,,,,,
3664096,18445983,226.0,W,7207,111.0,150.0,visa,226.0,debit,aol.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,F,F,F,F,T
3664097,18446141,57.95,W,12695,490.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,3.0,,,,,,T,,,
3664098,18446218,15.985,C,3154,408.0,185.0,mastercard,224.0,debit,outlook.es,outlook.es,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664099,18446381,335.0,W,5629,490.0,150.0,visa,226.0,debit,,,1.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,14.0,1.0,T,T,T,M0,F,F,F,T,T
3664100,18446551,58.95,W,1618,360.0,150.0,mastercard,126.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,9.0,2.0,T,T,F,,,T,,,
3664101,18446729,261.95,W,7292,262.0,150.0,visa,226.0,debit,icloud.com,,2.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,2.0,T,T,T,,,F,T,T,T
3664102,18446761,125.0,R,5303,399.0,150.0,american express,118.0,credit,hotmail.com,anonymous.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664103,18446895,9.529,C,3154,408.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,65.0,59.0,0.0,30.0,0.0,30.0,30.0,20.0,0.0,30.0,37.0,37.0,6.0,6.0,,,,M2,,,,,
3664104,18446913,39.0,W,4806,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3664105,18446991,50.0,S,10616,583.0,150.0,visa,226.0,credit,,gmail.com,2.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,10.0,1.0,0.0,13.0,1.0,,,,,,,,,
3664106,18447029,77.0,W,2333,183.0,150.0,visa,226.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,T,T,F,M0,T,T,F,F,T
3664107,18447398,77.0,W,18132,567.0,150.0,mastercard,117.0,debit,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,23.0,1.0,T,T,T,M1,F,T,,,
3664108,18447684,39.0,W,12501,490.0,150.0,visa,226.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,T,T
3664109,18447783,57.95,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,23.0,2.0,T,T,F,,,F,T,F,T
3664110,18447856,117.0,W,11814,455.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,T,T,T,M0,T,F,F,F,T
3664111,18447941,52.95,W,5033,269.0,150.0,mastercard,224.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,T,T,T,,,F,T,T,T
3664112,18447959,39.0,W,4436,174.0,150.0,visa,226.0,debit,,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,1.0,1.0,13.0,2.0,T,T,T,M0,T,T,,,
3664113,18448021,250.0,R,3334,583.0,150.0,visa,226.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664114,18448066,28.95,W,3277,111.0,150.0,visa,226.0,debit,anonymous.com,,13.0,8.0,0.0,0.0,1.0,6.0,0.0,0.0,5.0,0.0,6.0,0.0,23.0,7.0,T,T,T,,,T,F,F,T
3664115,18448105,317.5,W,8765,543.0,150.0,mastercard,224.0,debit,gmail.com,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,3.0,T,T,T,M2,F,F,F,F,F
3664116,18448106,226.0,W,12544,321.0,150.0,visa,226.0,debit,,,7.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,3.0,1.0,56.0,6.0,T,T,T,M1,T,T,F,T,T
3664117,18448124,226.0,W,14215,498.0,150.0,mastercard,102.0,credit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,T,T,T,M1,F,T,T,F,T
3664118,18448151,80.95,W,12172,555.0,150.0,visa,226.0,debit,gmail.com,,8.0,10.0,0.0,0.0,16.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,57.0,6.0,T,T,T,,,T,F,F,T
3664119,18448353,39.0,W,3166,559.0,150.0,visa,166.0,debit,,,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,1.0,35.0,2.0,T,T,T,M0,F,F,F,T,T
3664120,18448440,24.0,W,7919,194.0,150.0,mastercard,166.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M1,T,F,F,F,T
3664121,18448461,77.95,W,6530,206.0,150.0,mastercard,126.0,debit,gmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,T,T
3664122,18448519,105.95,W,12501,490.0,150.0,visa,226.0,debit,gmail.com,,36.0,28.0,0.0,0.0,39.0,32.0,0.0,0.0,27.0,0.0,25.0,0.0,193.0,34.0,T,T,T,,,T,F,T,T
3664123,18448566,664.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,T,F,F,T
3664124,18448609,120.5,W,10486,514.0,150.0,mastercard,219.0,credit,gmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,T,T
3664125,18448663,29.0,W,18249,360.0,150.0,mastercard,126.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,F,F,F,F,T
3664126,18448738,107.95,W,2884,490.0,150.0,visa,226.0,debit,yahoo.com,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,39.0,2.0,T,T,T,,,T,F,T,T
3664127,18448817,40.0,S,7585,553.0,150.0,visa,226.0,credit,,gmail.com,3.0,2.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,12.0,2.0,0.0,23.0,3.0,,,,,,,,,
3664128,18449021,63.97,W,9485,111.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,,,F,F,T,T
3664129,18449060,117.0,W,10023,111.0,150.0,visa,226.0,debit,anonymous.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,T,T,M0,T,T,F,F,T
3664130,18449097,67.95,W,9485,111.0,150.0,visa,226.0,debit,gmail.com,,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,T,T,T,,,F,F,T,T
3664131,18449169,28.527,C,10045,114.0,150.0,visa,226.0,debit,anonymous.com,anonymous.com,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664132,18449263,82.0,W,2803,100.0,150.0,visa,226.0,debit,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,T,F,F,M0,T,F,F,F,T
3664133,18449327,117.0,W,9112,250.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,3.0,T,T,T,M0,T,F,F,F,T
3664134,18449364,209.95,W,14080,133.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,T,T,T,,,F,F,F,F
3664135,18449376,57.95,W,6546,369.0,150.0,mastercard,117.0,debit,hotmail.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,T,T,T,,,T,T,T,T
3664136,18449392,49.0,W,9112,250.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,T,T,T,M0,T,T,F,F,F
3664137,18449504,209.95,W,14080,133.0,150.0,visa,226.0,debit,gmail.com,,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,2.0,T,T,T,,,F,F,F,F
3664138,18449583,8.423,C,13832,375.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664139,18449609,117.0,W,6517,310.0,150.0,mastercard,117.0,debit,sbcglobal.net,,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,55.0,2.0,T,T,T,M0,F,T,F,F,T
3664140,18449647,139.95,W,8586,555.0,150.0,visa,226.0,debit,gmail.com,,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,17.0,2.0,T,T,T,,,F,T,T,T
3664141,18449664,107.95,W,15385,111.0,150.0,mastercard,224.0,debit,gmail.com,,5.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,5.0,T,T,T,,,F,F,F,F
3664142,18449688,25.0,W,7919,194.0,150.0,mastercard,166.0,debit,gmail.com,,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,0.0,5.0,3.0,T,T,F,M0,T,T,F,F,F
3664143,18449738,125.0,R,10486,514.0,150.0,mastercard,219.0,credit,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664144,18449951,30.95,W,3681,513.0,150.0,visa,166.0,debit,gmail.com,,6.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,26.0,6.0,T,T,T,,,T,T,T,T
3664145,18449993,107.95,W,13052,254.0,150.0,visa,226.0,debit,yahoo.com,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,1.0,T,T,T,,,T,T,T,T
3664146,18450060,8.423,C,13832,375.0,185.0,mastercard,224.0,debit,gmail.com,gmail.com,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,M2,,,,,
3664147,18450123,117.0,W,3056,268.0,150.0,visa,166.0,debit,yahoo.com,,8.0,6.0,0.0,0.0,9.0,7.0,0.0,0.0,8.0,0.0,6.0,0.0,87.0,7.0,T,T,T,M1,T,,,,
3664148,18450199,36.95,W,1407,128.0,150.0,visa,226.0,debit,yahoo.com,,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,15.0,3.0,T,T,F,,,F,F,F,T
3664149,18450206,100.0,R,11192,555.0,150.0,visa,226.0,debit,yahoo.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,,
3664150,18450283,25.0,S,18132,567.0,150.0,mastercard,117.0,debit,,gmail.com,5.0,13.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,5.0,4.0,0.0,90.0,3.0,,,,,,,,,
